"Category","CheckId","CheckName","Error","FindingCount","Result","ScanTimeUtc"
"Certificate_Services","ADCS-ESC1","ESC1 Enrollee-supplied SAN (certificate template)","Check 'ADCS-ESC1': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC2","ESC2 Any Purpose or missing EKU (certificate template)","Check 'ADCS-ESC2': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC3","ESC3 Certificate Request Agent chain (templates)","Check 'ADCS-ESC3': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC4","ESC4 Weak template object ACLs","Check 'ADCS-ESC4': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC5","ESC5 Weak ACLs on critical PKI containers","Check 'ADCS-ESC5': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC6","ESC6 CA EDITF_ATTRIBUTESUBJECTALTNAME2 (policy module)","Check 'ADCS-ESC6': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC7","ESC7 Weak ACLs on Enterprise CA object","Check 'ADCS-ESC7': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","ADCS-ESC8","ESC8 Web Enrollment over HTTP / relay surface","Check 'ADCS-ESC8': RootDSE has no ConfigurationNamingContext.","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-001","Certificate Template Inventory","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-006","Templates Allowing Client Authentication","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-007","Templates Allowing Smart Card Logon","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-008","Templates Allowing PKINIT Client Auth","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-009","Templates Allowing Code Signing","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-010","Templates Without Manager Approval","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-011","Templates Without Authorized Signatures Required","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-012","Enterprise Certificate Authorities","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-013","NTAuth Certificate Store","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-014","Trusted Root CAs in AD","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-015","Templates with No Expiration Validation","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-016","Templates Allowing Key Archival","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-017","Templates with Exportable Private Key","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-018","Templates for Machine Certificates","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
